method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	9.552668571472168	9.528437614440918	9.593514442443848	9.560976028442383	9.593514442443848	9.31201982498169	0.24895620346069336	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.7808727746099806	0.18927188217639923	0.4186910092830658	0.3920370936393738	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.563508033752441	9.539843559265137	9.603402137756348	9.571622848510742	9.603402137756348	9.31201982498169	0.25960302352905273	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.5880029755241194	0.16105251014232635	0.4433857202529907	0.39556175470352173	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603097915649414	9.582988739013672	9.636999130249023	9.609993934631348	9.636999130249023	9.31201982498169	0.2979741096496582	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.1297666385324085	0.17091472446918488	0.37483730912208557	0.45424798130989075	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603097915649414	9.582988739013672	9.636999130249023	9.609993934631348	9.636999130249023	9.31201982498169	0.2979741096496582	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.1297666328871595	0.17091472446918488	0.37483730912208557	0.45424798130989075	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588268280029297	9.569355964660645	9.620148658752441	9.594752311706543	9.620148658752441	9.31201982498169	0.2827324867248535	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.32228647844515396	0.16516785323619843	0.3964296877384186	0.4384024441242218	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588369369506836	9.569472312927246	9.62022876739502	9.594850540161133	9.62022876739502	9.31201982498169	0.28283071517944336	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.3190890404875412	0.1650579869747162	0.3965672552585602	0.43837475776672363	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.57645034790039	9.555941581726074	9.611021995544434	9.583481788635254	9.611021995544434	9.31201982498169	0.27146196365356445	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.48218201340340117	0.16436880826950073	0.41342398524284363	0.42220720648765564	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.578194618225098	9.557855606079102	9.612481117248535	9.585168361663818	9.612481117248535	9.31201982498169	0.2731485366821289	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.4428244761748038	0.16150888800621033	0.41618454456329346	0.4223065674304962	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.552623748779297	9.528407096862793	9.593449592590332	9.560928344726562	9.593449592590332	9.31201982498169	0.24890851974487305	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.7810824681173458	0.1892068237066269	0.41866663098335266	0.39212656021118164	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.563448905944824	9.539787292480469	9.603338241577148	9.571562767028809	9.603338241577148	9.31201982498169	0.25954294204711914	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.5884290245824474	0.16101805865764618	0.44333598017692566	0.39564597606658936	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.613275527954102	9.590662002563477	9.651395797729492	9.621028900146484	9.651395797729492	9.31201982498169	0.3090090751647949	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.602790832519531	9.582771301269531	9.636544227600098	9.609657764434814	9.636544227600098	9.31201982498169	0.297637939453125	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.13153084272251053	0.17069244384765625	0.37397968769073486	0.4553278684616089	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.602790832519531	9.582771301269531	9.636544227600098	9.609657764434814	9.636544227600098	9.31201982498169	0.297637939453125	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.13153083709872654	0.17069244384765625	0.37397968769073486	0.4553278684616089	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.613275527954102	9.590662002563477	9.651395797729492	9.621028900146484	9.651395797729492	9.31201982498169	0.3090090751647949	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588065147399902	9.569150924682617	9.619952201843262	9.59455156326294	9.619952201843262	9.31201982498169	0.28253173828125	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.3242632584400437	0.1650252640247345	0.3961437940597534	0.4388309419155121	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588168144226074	9.569266319274902	9.620033264160156	9.59464979171753	9.620033264160156	9.31201982498169	0.28262996673583984	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.32108378639840346	0.1649141013622284	0.39628225564956665	0.43880364298820496	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.613275527954102	9.590662002563477	9.651395797729492	9.621028900146484	9.651395797729492	9.31201982498169	0.3090090751647949	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.576286315917969	9.555773735046387	9.610871315002441	9.583322525024414	9.610871315002441	9.31201982498169	0.2713027000427246	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.483703985551019	0.164251446723938	0.41325241327285767	0.42249614000320435	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.578023910522461	9.557671546936035	9.612332344055176	9.585001945495605	9.612332344055176	9.31201982498169	0.272982120513916	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.44449997604791663	0.16138944029808044	0.41601550579071045	0.4225950539112091	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.613275527954102	9.590662002563477	9.651395797729492	9.621028900146484	9.651395797729492	9.31201982498169	0.3090090751647949	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.552557945251465	9.528346061706543	9.593375205993652	9.560860633850098	9.593375205993652	9.31201982498169	0.2488408088684082	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.7815164377961636	0.18907654285430908	0.41861438751220703	0.3923090696334839	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [8.999842643737793, 8.991662979125977, 8.982967376708984], [9.641641616821289, 9.595320701599121, 9.579358100891113]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	1.0	1	validation_grid
