method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	8.566436767578125	11.243078231811523	7.792719841003418	9.51789903640747	11.243078231811523	9.398460626602173	0.11943840980529785	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.7881312634991867	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565614700317383	11.256667137145996	7.7877326011657715	9.522199869155884	11.256667137145996	9.398460626602173	0.12373924255371094	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5998414123051596	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287702350724	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287521034828	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583313941955566	11.269051551818848	7.806967735290527	9.538009643554688	11.269051551818848	9.398460626602173	0.13954901695251465	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.3246179233304722	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583300590515137	11.269100189208984	7.806935787200928	9.538017988204956	11.269100189208984	9.398460626602173	0.1395573616027832	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.32181331666685686	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574495315551758	11.260683059692383	7.798018932342529	9.529350996017456	11.260683059692383	9.398460626602173	0.1308903694152832	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4804528654332423	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574347496032715	11.261910438537598	7.797473430633545	9.529691934585571	11.261910438537598	9.398460626602173	0.13123130798339844	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.44294525221677605	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.566773414611816	11.24436092376709	7.792782306671143	9.518571615219116	11.24436092376709	9.398460626602173	0.12011098861694336	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.7858198089311367	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565614700317383	11.256667137145996	7.7877326011657715	9.522199869155884	11.256667137145996	9.398460626602173	0.12373924255371094	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5998414077679695	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.2	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.594911575317383	11.274209022521973	7.820427894592285	9.547318458557129	11.274209022521973	9.398460626602173	0.14885783195495605	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.1956383812417154	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.594911575317383	11.274209022521973	7.820427894592285	9.547318458557129	11.274209022521973	9.398460626602173	0.14885783195495605	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19563837843858903	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583935737609863	11.271839141845703	7.806964874267578	9.53940200805664	11.271839141845703	9.398460626602173	0.14094138145446777	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.319176970963804	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583934783935547	11.271931648254395	7.8069353103637695	9.539433479309082	11.271931648254395	9.398460626602173	0.14097285270690918	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.31608593698604626	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.57548713684082	11.26522159576416	7.797986030578613	9.531603813171387	11.26522159576416	9.398460626602173	0.13314318656921387	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4785687541153075	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.575483322143555	11.266976356506348	7.797473430633545	9.532224893569946	11.266976356506348	9.398460626602173	0.13376426696777344	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4391000649360523	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.56734848022461	11.247367858886719	7.792654991149902	9.52001142501831	11.247367858886719	9.398460626602173	0.1215507984161377	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.7894397893283109	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.566707611083984	11.26153564453125	7.7877326011657715	9.52463412284851	11.26153564453125	9.398460626602173	0.1261734962463379	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5999936790415805	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.0	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.2	uniform	0.05	uniform	0.99	hard_top1	0.1	1	validation_grid
